Tanh,LeakyReLU,Sigmoid
,0.0001722130400594324,
,0.0005902213742956519,
,0.0005152529338374734,
,5.52680685359519e-05,
,3.772928175749257e-05,
,2.4228547772509046e-05,
,0.0001323694159509614,
,7.210484909592196e-05,
,0.00029128690948709846,
,3.0308168788906187e-05,
,,0.00015559264284092933
,,0.0001679813431110233
,,0.0001329446240561083
,,0.00015735247870907187
,,0.0001531501766294241
,,0.00012396812962833792
,,0.00016539373609703034
,,0.00014874960470478982
,,0.00016622089606244117
,,0.00011083992285421118
0.00015948218060657382,,
0.00015259490464814007,,
0.00013066067185718566,,
0.0001053928499459289,,
0.00019385991618037224,,
0.00017748880782164633,,
0.00013407721417024732,,
0.00019639903621282429,,
0.00012449304631445557,,
0.0002795127220451832,,
